"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Thunnus_maccoyii","M3_P","sensitivity",0.830438936495551,0.368277646845597,0.984217218655239,0.724370153116483,0.428542814263427,0.911379980640555,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_obesus","M3_P","sensitivity",0.831121682425676,0.357262673731025,0.983881883411467,0.724280422078594,0.397460794426073,0.921694501563219,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_orientalis","M3_P","sensitivity",0.826997035981518,0.375508972113215,0.98307466946896,0.719436622862535,0.500710197909234,0.888492273337501,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_thynnus","M3_P","sensitivity",0.829073209391701,0.36526839873531,0.984401671959887,0.722002098717312,0.430415945070799,0.910882978268527,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_tonggol","M3_P","sensitivity",0.830178690005225,0.360649738656131,0.984180906697349,0.72336679425796,0.426925599154367,0.912680085717372,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pampus_argenteus","M3_P","sensitivity",0.967972499383126,0.704224504560468,0.999749271167454,0.722777376594888,0.548571819341846,0.854849850660047,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pampus_punctatissimus","M3_P","sensitivity",0.939900753125221,0.336021461391817,0.999379597655594,0.706303655332492,0.0226710297292201,0.996055125217894,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Aulostomus_chinensis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Fistularia_commersonii","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Pterapogon_kauderni","M3_P","sensitivity",0.965761438106784,0.590207279112069,0.999793109650389,0.996899564548533,0.963289063769846,0.999978127154962,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sphaeramia_orbicularis","M3_P","sensitivity",0.962810311351927,0.270031107273235,0.999818035489382,0.990421939199095,0.365714996864982,0.999970023521709,"unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction","unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction",FALSE
"Oxyeleotris_marmorata","M3_P","sensitivity",0.945984937374037,0.505930451005214,0.999432436708353,0.619755318026739,0.427390128013048,0.780915255017236,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Boleophthalmus_pectinirostris","M3_P","sensitivity",0.927680144714671,0.112312212381601,0.999684785630356,0.693019943449024,0.00555659448294737,0.999054084280633,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Eucyclogobius_newberryi","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Gobius_niger","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Knipowitschia_caucasica","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Mugilogobius_chulae","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Periophthalmus_magnuspinnatus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Mastacembelus_armatus","M3_P","sensitivity",0.87827296430593,0.0520069353703511,0.999144101775394,0.70629585973457,0.00292490664188066,0.999425727795043,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Monopterus_albus","M3_P","sensitivity",0.887069707647601,0.00973383541515821,0.999845500262807,0.850645110079271,0.000721763809385327,0.999969885401777,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anabas_testudineus","M3_P","sensitivity",0.840016904613754,0.0434519995963925,0.999314783100543,0.896918800860505,0.262848692332789,0.999532150809442,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Channa_argus","M3_P","sensitivity",0.494404873913111,0.0240776918543459,0.949836181407748,0.0354426633719672,0.000700676865380664,0.244856609210442,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Channa_striata","M3_P","sensitivity",0.702907235595932,0.0281631467975472,0.992759553618237,0.126089229910079,0.000608508976717023,0.96566900802462,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Betta_splendens","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Trichopodus_trichopterus","M3_P","sensitivity",0.927597834025813,0.320113304280842,0.999154449202752,0.746889651905188,0.343802024715014,0.972690092285097,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lates_calcarifer","M3_P","sensitivity",0.832273772937554,0.391934745281178,0.986831469565147,0.78883417033575,0.611691620884061,0.9108518083069,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Lates_japonicus","M3_P","sensitivity",0.891582634837413,0.231463355376955,0.997156588953558,0.787682334715595,0.0533939784441501,0.996122751730306,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Eleutheronema_tetradactylum","M3_P","sensitivity",0.944720194798112,0.345495786665218,0.999784451499042,0.947566622234568,0.204317069402267,0.999897449949021,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Toxotes_jaculatrix","M3_P","sensitivity",0.956515565180996,0.335508805799305,0.999359033624825,0.93225535100327,0.066991540881423,0.999639781195001,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphias_gladius","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Caranx_melampygus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Seriola_dumerili","M3_P","sensitivity",0.953367822512155,0.591724229845247,0.999255126339845,0.836603355739819,0.606186873402289,0.962128143637105,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Seriola_lalandi","M3_P","sensitivity",0.953390465045452,0.545697007215007,0.999213528506645,0.835586661444251,0.331734255330667,0.98349233571867,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Trachinotus_anak","M3_P","sensitivity",0.932663372145639,0.259271424053808,0.999301656368414,0.837800858253549,0.0285001208119205,0.998901411732975,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Trachurus_japonicus","M3_P","sensitivity",0.942064653337106,0.380114519334425,0.999187735703574,0.800290014130868,0.0544136999977752,0.996998145285591,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Trachurus_trachurus","M3_P","sensitivity",0.941691120504409,0.377531120759353,0.999188972918203,0.799581121988167,0.0565892027071158,0.997039052691555,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Echeneis_naucrates","M3_P","sensitivity",0.946261228186203,0.179662491382663,0.999650473921766,0.806081288416358,0.00831966426024274,0.999371968360935,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Paralichthys_olivaceus","M3_P","sensitivity",0.967116519013698,0.585662042268098,0.999720496786988,0.754018236796617,0.489503041177334,0.930716699557972,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Hippoglossus_hippoglossus","M3_P","sensitivity",0.963372554198686,0.437971117320518,0.999661715719913,0.704967856122591,0.073703697465571,0.986749648653757,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Hippoglossus_stenolepis","M3_P","sensitivity",0.963573957973289,0.446265603172952,0.999655095726951,0.703786211390961,0.0761441090270596,0.986289207589431,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Limanda_limanda","M3_P","sensitivity",0.96119033330331,0.394019947968043,0.999731958277142,0.676382955761772,0.0558124226659965,0.986836152756204,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platichthys_flesus","M3_P","sensitivity",0.964204401831277,0.514605784370825,0.999672857719283,0.666723554898222,0.222602408506723,0.950899905675321,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platichthys_stellatus","M3_P","sensitivity",0.964467966742235,0.524683802334284,0.999690133063103,0.661083103563419,0.249171599931246,0.942973509836733,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pleuronectes_platessa","M3_P","sensitivity",0.963743863172993,0.511362904161844,0.999629061318277,0.670079934266561,0.200471362402776,0.955823806093683,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scophthalmus_maximus","M3_P","sensitivity",0.957003740776261,0.385888061832092,0.999861393814289,0.648954859546672,0.195487752073562,0.951662625287293,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Microchirus_variegatus","M3_P","sensitivity",0.913826875191117,0.0333279454486736,0.9998727802619,0.75540060272043,0.000966803776543747,0.999901560040038,"unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction","unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction",TRUE
"Solea_senegalensis","M3_P","sensitivity",0.913524984696511,0.040472343895219,0.999855920555424,0.755332622032494,0.00134105814835878,0.999878425956819,"unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction","unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction",TRUE
"Solea_solea","M3_P","sensitivity",0.920016029870693,0.0423688920914405,0.999831093616197,0.756761784696518,0.00155773233891242,0.999864444002836,"unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction","unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction",TRUE
"Parambassis_ranga","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Brachyistius_frenatus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Embiotoca_jacksoni","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Acanthochromis_polyacanthus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Amphiprion_ocellaris","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Stegastes_partitus","M3_P","sensitivity",0.862356222138803,0.0137627574216479,0.999705999649041,0.88367298178603,0.0023373608738857,0.999956981883343,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Andinoacara_rivulatus","M3_P","sensitivity",0.88155392277104,0.137224574343336,0.998426806779006,0.80039568662335,0.0295969070440945,0.9985228712039,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Archocentrus_centrarchus","M3_P","sensitivity",0.886140124816964,0.155600527292084,0.998204748031879,0.788169406402997,0.0281365878246138,0.99786754953403,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astatotilapia_burtoni","M3_P","sensitivity",0.811446303320002,0.158336589155881,0.991679476612912,0.6627933953823,0.0517123251223186,0.983758402052749,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astatotilapia_calliptera","M3_P","sensitivity",0.816075666130766,0.170317703107404,0.991863179950668,0.64939614680759,0.0528256726929052,0.982667142477326,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astronotus_ocellatus","M3_P","sensitivity",0.916617961622024,0.463071301902501,0.997777675839127,0.916201737437682,0.383326791349081,0.998320666172036,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Aulonocara_stuartgranti","M3_P","sensitivity",0.815458689167902,0.159200679196644,0.991661637645624,0.655617198010188,0.0541898208065662,0.984130052448178,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Copadichromis_virginalis","M3_P","sensitivity",0.814051020503372,0.165510523178448,0.9916438185096,0.647982725035401,0.0556860130707037,0.983842093719376,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Diplotaxodon_limnothrissa","M3_P","sensitivity",0.813873367696469,0.151081205717299,0.992171040215803,0.649401734206137,0.0505835296627185,0.986197322656285,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Haplochromis_nyererei","M3_P","sensitivity",0.809883371006849,0.12183933861371,0.993831268454287,0.649175548208907,0.0309678784480087,0.990336370657811,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Maylandia_zebra","M3_P","sensitivity",0.815129826721136,0.161636865890668,0.991504343730174,0.656821292899269,0.0552312018107514,0.983853390290159,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Mchenga_conophoros","M3_P","sensitivity",0.813523236146958,0.155900903736416,0.992568879860057,0.654081349622079,0.0490961150647059,0.985682560236718,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Neolamprologus_brichardi","M3_P","sensitivity",0.812382502165842,0.182633430563447,0.991744009389293,0.649806930964363,0.0592685751463225,0.983385172340486,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Neolamprologus_multifasciatus","M3_P","sensitivity",0.814888191138997,0.17641195226554,0.991180449576324,0.649008507507826,0.0581434786311659,0.983859385335181,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oreochromis_aureus","M3_P","sensitivity",0.814386357431301,0.313245394221797,0.982141479631698,0.645309053262216,0.194794640854518,0.934658631502789,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oreochromis_niloticus","M3_P","sensitivity",0.795276870466854,0.335128528538916,0.978166122703075,0.609257851809168,0.361328760726586,0.827358066256498,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pelmatolapia_mariae","M3_P","sensitivity",0.823325541726742,0.224327785091911,0.988971094015064,0.658905828596682,0.0800640733712,0.978229848339944,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perissodus_microlepis","M3_P","sensitivity",0.813654837750196,0.152985455801206,0.991876717364713,0.655209180741403,0.0457333805713207,0.984987586296527,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pterophyllum_scalare","M3_P","sensitivity",0.90636570569014,0.352776470684431,0.998389049389069,0.744411209635655,0.33083418230442,0.966295548695428,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Rhamphochromis_longiceps","M3_P","sensitivity",0.812908485736211,0.149751809140055,0.992247811354951,0.654838410424777,0.0468344487082084,0.985858221952847,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sarotherodon_galilaeus","M3_P","sensitivity",0.814176731290268,0.304187663806413,0.982314965111787,0.640739703906624,0.192912234900024,0.93519116247676,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
