"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Rhamphochromis_longiceps","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,24
"Sarotherodon_galilaeus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,23
"Simochromis_diagramma","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",6,22
"Leuresthes_tenuis","joint_bb","M3","species_equal",0.801282912765893,0.819861686467505,0.565458603620522,0.94077939486183,0.376318716715613,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,21
"Menidia_menidia","joint_bb","M3","species_equal",0.527851444424052,0.528157877539147,0.394608279100226,0.657217122793662,0.158199137218113,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,20
"Odontesthes_bonariensis","joint_bb","M3","species_equal",0.567672039072099,0.572507680972693,0.284955982148657,0.820261750358166,0.117957780621851,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,19
"Melanotaenia_boesemani","joint_bb","M3","species_equal",0.463314903259744,0.45993711727239,0.226645701989706,0.713252819366929,0.0764905549189918,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,18
"Telmatherina_bonti","joint_bb","M3","species_equal",0.464991777640156,0.462419399187921,0.231734676049135,0.715701689824392,0.0794761172835463,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,17
"Oryzias_javanicus","joint_bb","M3","species_equal",0.416377862622548,0.411139645697433,0.187224058572424,0.670596437699267,0.0484223675973164,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,16
"Oryzias_latipes","joint_bb","M3","species_equal",0.508403947981062,0.506810271574074,0.242654392460819,0.769932244630754,0.0864446327483184,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,15
"Oryzias_melastigma","joint_bb","M3","species_equal",0.416377862622548,0.411139645697433,0.187224058572424,0.670596437699267,0.0484223675973164,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,14
"Xenentodon_cancila","joint_bb","M3","species_equal",0.754628701135479,0.759773713445276,0.617920078196856,0.859726580062041,0.368190169507179,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",6,13
"Cololabis_saira","joint_bb","M3","species_equal",0.713728171330387,0.734693919311982,0.400741007652584,0.91590220399104,0.240296690134458,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,12
"Anableps_anableps","joint_bb","M3","species_equal",0.410977345514688,0.408910945398522,0.294254698272414,0.539695370914218,0.0839259036014508,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",6,11
"Cyprinodon_tularosa","joint_bb","M3","species_equal",0.464213677793306,0.461423438633477,0.231593718032003,0.710367072055817,0.0784281466805608,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,10
"Cyprinodon_variegatus","joint_bb","M3","species_equal",0.464213677793306,0.461423438633477,0.231593718032003,0.710367072055817,0.0784281466805608,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,9
"Fundulus_diaphanus","joint_bb","M3","species_equal",0.462188831240626,0.461367332009354,0.368856267467606,0.559336458017688,0.124539801480707,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,8
"Fundulus_heteroclitus","joint_bb","M3","species_equal",0.462188831240626,0.461367332009354,0.368856267467606,0.559336458017688,0.124539801480707,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,7
"Ameca_splendens","joint_bb","M3","species_equal",0.61384261882864,0.615798523533097,0.45802908236323,0.756786051811764,0.222200754146491,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",6,6
"Crenichthys_baileyi","joint_bb","M3","species_equal",0.462188831240626,0.461367332009354,0.368856267467606,0.559336458017688,0.124539801480707,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,5
"Girardinichthys_multiradiatus","joint_bb","M3","species_equal",0.711372753747832,0.72244530756213,0.490742510229585,0.877920835353497,0.286107445070292,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",6,4
"Nothobranchius_furzeri","joint_bb","M3","species_equal",0.723000781586389,0.745586063164545,0.408068467983127,0.924202218975617,0.251496833854925,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,3
"Nothobranchius_kadleci","joint_bb","M3","species_equal",0.721057079323838,0.739758427949686,0.4118048249731,0.92382743507813,0.247090405617081,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,2
"Nothobranchius_pienaari","joint_bb","M3","species_equal",0.722230265019313,0.741613167159049,0.414413479859966,0.92423728551487,0.247330606799515,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",6,1
"Nothobranchius_rachovii","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,42
"Gambusia_affinis","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,41
"Gambusia_holbrooki","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,40
"Poecilia_formosa","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,39
"Poecilia_latipinna","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,38
"Poecilia_mexicana","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,37
"Poecilia_reticulata","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,36
"Poeciliopsis_prolifica","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,35
"Poropanchax_normani","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,34
"Xiphophorus_couchianus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,33
"Xiphophorus_hellerii","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,32
"Xiphophorus_maculatus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,31
"Austrofundulus_limnaeus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,30
"Kryptolebias_marmoratus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,29
"Nematolebias_whitei","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,28
"Chelon_labrosus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,27
"Mugil_cephalus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,26
"Planiliza_haematocheilus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,25
"Gouania_willdenowi","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,24
"Blennius_ocellaris","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,23
"Lipophrys_pholis","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,22
"Ophioblennius_macclurei","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,21
"Salarias_fasciatus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,20
"Cristiceps_australis","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,19
"Dicentrarchus_labrax","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,18
"Morone_saxatilis","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,17
"Scatophagus_argus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,16
"Collichthys_lucidus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,15
"Larimichthys_crocea","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,14
"Nibea_albiflora","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,13
"Sciaenops_ocellatus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,12
"Siganus_canaliculatus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,11
"Ammodytes_marinus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,10
"Cheilinus_undulatus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,9
"Halichoeres_trimaculatus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,8
"Notolabrus_celidotus","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,7
"Semicossyphus_pulcher","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,6
"Thalassoma_bifasciatum","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,5
"Xyrichtys_novacula","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,4
"Platax_orbicularis","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,3
"Chaetodon_auriga","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,2
"Chaetodon_trifascialis","joint_bb","Null","species_equal",0.675747576150025,0.676577834264848,0.628375633192963,0.719956311446367,0.201308933940513,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,1
"Nothobranchius_rachovii","joint_bb","M1","species_equal",0.707023261123904,0.709812394058375,0.592899505270574,0.799350854229497,0.267293538616937,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,42
"Gambusia_affinis","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,41
"Gambusia_holbrooki","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,40
"Poecilia_formosa","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,39
