"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.603133342977303,122,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.603133342977303,123,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,124,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,125,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,126,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,127,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,128,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,129,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,0.62,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-6.51450311308524,58,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,0.75,,0.730573064919658,0.261247212447068,1,0.738752787552932,TRUE,,"one_inflated_beta_report",0.480914431986979,59,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Sciaenops_ocellatus","XLSX_R0061","S022__Sciaenops_ocellatus__E1","10.1046/j.1365-2761.2002.00419.x","exact",1,0.7,,0.730573064919658,0.260444940721787,1,0.739555059278213,TRUE,,"one_inflated_beta_report",0.425675560731261,60,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,,0.730573064919658,0.266216144394032,1,0.733783855605968,,TRUE,"one_inflated_beta_report",-1.13960860103273,83,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0085","S003__Maccullochella_peelii__E1","10.1016/j.aquaculture.2006.04.033","exact",1,0.9,,0.730573064919658,0.258386029782854,1,0.741613970217146,TRUE,,"one_inflated_beta_report",0.378103229383799,84,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0086","S003__Maccullochella_peelii__E2","10.1016/j.aquaculture.2006.04.033","count",0,0.4,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.68431222734635,85,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0087","S003__Maccullochella_peelii__E3","10.1016/j.aquaculture.2006.04.033","count",0,0.333333333333333,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.63100867407432,86,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0088","S031__Maccullochella_peelii__E1","10.1111/jfd.12510","count",1,0.65,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.87130801050985,87,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0089","S050__Maccullochella_peelii__E1","10.3354/dao03340","count",1,1,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.499787163918252,88,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0090","S050__Maccullochella_peelii__E2","10.3354/dao03340","count",1,0.958333333333333,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.39812153538,89,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0091","S050__Maccullochella_peelii__E3","10.3354/dao03340","count",1,0.833333333333333,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.8798306113584,90,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Maccullochella_peelii","XLSX_R0092","S051__Maccullochella_peelii__E1","10.3354/dao03422","count",1,1,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.499787163918252,91,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Epinephelus_malabaricus","XLSX_R0150","S044__Epinephelus_malabaricus__E1","10.3147/jsfp.36.38","count",1,0.733333333333333,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.43174701575051,149,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Epinephelus_malabaricus","XLSX_R0151","S044__Epinephelus_malabaricus__E2","10.3147/jsfp.36.38","count",1,1,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.474355358216935,150,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Epinephelus_malabaricus","XLSX_R0152","S044__Epinephelus_malabaricus__E3","10.3147/jsfp.36.38","count",1,0.933333333333333,,0.730573064919658,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.3491923437572,151,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","Null","record_equal","02f3d93c467888ec8aea9c140c176c98bc6a656b4b7b498878ce760265884fed","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,0.25,,0.759615101181128,0.346812470186493,1,0.653187529813507,FALSE,,"one_inflated_beta_report",-2.21343924225884,45,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Poecilia_reticulata","XLSX_R0047","S025__Poecilia_reticulata__E1","10.1073/pnas.2523268123","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,46,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Poecilia_reticulata","XLSX_R0048","S025__Poecilia_reticulata__E2","10.1073/pnas.2523268123","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,47,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Poecilia_reticulata","XLSX_R0049","S025__Poecilia_reticulata__E3","10.1073/pnas.2523268123","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,48,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,51,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,52,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,53,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,0.25,,0.759615101181128,0.345170591548291,1,0.654829408451709,FALSE,,"one_inflated_beta_report",-2.21343924225884,54,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Siniperca_scherzeri","XLSX_R0131","S028__Siniperca_scherzeri__E1","10.1111/jfd.12182","count",1,1,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.525737159674213,130,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Siniperca_scherzeri","XLSX_R0132","S028__Siniperca_scherzeri__E2","10.1111/jfd.12182","count",1,1,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.525737159674213,131,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Siniperca_scherzeri","XLSX_R0133","S028__Siniperca_scherzeri__E3","10.1111/jfd.12182","count",1,1,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.525737159674213,132,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Siniperca_scherzeri","XLSX_R0134","S028__Siniperca_scherzeri__E4","10.1111/jfd.12182","count",0,0,,0.759615101181128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.23569812856422,133,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,0.8,,0.759615101181128,0.345327347214042,1,0.654672652785958,TRUE,,"one_inflated_beta_report",0.684090953970954,143,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,1,,0.759615101181128,0.343467733437644,1,0.656532266562356,TRUE,,"one_inflated_beta_report",-1.90485221561619,144,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",8,"joint_bb","Null","record_equal","8e73140d5d4353f597d9f6814f5c61cfc1be4335b8b5fe61fb7f108d3d2f1c39","formal"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,0,,0.72734159858128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.80840321910947,7,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,0.7,,0.72734159858128,0.270945664592221,1,0.729054335407779,TRUE,,"one_inflated_beta_report",0.452540649357017,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Poropanchax_normani","XLSX_R0050","S052__Poropanchax_normani__E1","10.3354/dao048163","count",1,1,,0.72734159858128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.518357069779574,49,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Poropanchax_normani","XLSX_R0051","S052__Poropanchax_normani__E2","10.3354/dao048163","count",1,1,,0.72734159858128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.548788823259638,50,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,1,,0.72734159858128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.556659505660414,92,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,1,,0.72734159858128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.556659505660414,93,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,1,,0.72734159858128,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.556659505660414,94,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Oplegnathus_punctatus","XLSX_R0119","S019__Oplegnathus_punctatus__E1","10.1016/j.virusres.2009.10.016","exact",1,0.9,,0.72734159858128,0.265328244153537,1,0.734671755846463,TRUE,,"one_inflated_beta_report",0.385969165522032,118,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","Null","record_equal","fd2b0029a9d0cbfb6e0630ab85cccfe08a477d52a644d828dbe6b9603d6fc414","formal"
"Anabas_testudineus","XLSX_R0026","S063__Anabas_testudineus__E1","https://vie.vjas.vn/index.php/vjasvn/article/view/273","interval",,,,0.732876389387921,0.263479573838694,1,0.736520426161306,,TRUE,"one_inflated_beta_report",-0.0869756583320187,25,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,0.7,,0.732876389387921,0.256780394232689,1,0.743219605767311,TRUE,,"one_inflated_beta_report",0.414906482062295,35,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,0.8,,0.732876389387921,0.27665128705514,1,0.72334871294486,TRUE,,"one_inflated_beta_report",0.510713174058498,36,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,0.7,,0.732876389387921,0.26288525203037,1,0.73711474796963,TRUE,,"one_inflated_beta_report",0.414906482062295,44,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,0.5,,0.732876389387921,0.26747361818404,1,0.73252638181596,TRUE,,"one_inflated_beta_report",-0.0944136659497076,62,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Plectropomus_leopardus","XLSX_R0153","S041__Plectropomus_leopardus__E1","10.15578/iaj.4.2.2009.121-130","count",1,1,,0.732876389387921,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.528470383995071,152,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Plectropomus_leopardus","XLSX_R0154","S041__Plectropomus_leopardus__E2","10.15578/iaj.4.2.2009.121-130","count",1,0.9,,0.732876389387921,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.77351696622117,153,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","Null","record_equal","f1a33ff3db785fc2420da244d117830c44ce1500b5001001cd20961560737cf4","formal"
"Carassius_auratus","XLSX_R0002","S025__Carassius_auratus__E1","10.1073/pnas.2523268123","count",0,0,,0.689864079233664,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.80894427413437,1,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","Null","species_equal","98fce16fe80cb96074c529749caf925fbf95ad71695bf83178c574c1d285cc00","formal"
"Carassius_auratus","XLSX_R0003","S025__Carassius_auratus__E2","10.1073/pnas.2523268123","count",0,0.05,,0.689864079233664,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.41416494740526,2,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","Null","species_equal","98fce16fe80cb96074c529749caf925fbf95ad71695bf83178c574c1d285cc00","formal"
"Carassius_auratus","XLSX_R0004","S025__Carassius_auratus__E3","10.1073/pnas.2523268123","count",0,0.05,,0.689864079233664,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.41416494740526,3,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","Null","species_equal","98fce16fe80cb96074c529749caf925fbf95ad71695bf83178c574c1d285cc00","formal"
"Carassius_auratus","XLSX_R0005","S020__Carassius_auratus__E1","10.1016/s0044-8486(01)00639-1","count",0,0,,0.689864079233664,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.67264877559436,4,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","Null","species_equal","98fce16fe80cb96074c529749caf925fbf95ad71695bf83178c574c1d285cc00","formal"
"Danio_rerio","XLSX_R0009","S025__Danio_rerio__E1","10.1073/pnas.2523268123","count",0,0.05,,0.689864079233664,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.41416494740526,8,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","Null","species_equal","98fce16fe80cb96074c529749caf925fbf95ad71695bf83178c574c1d285cc00","formal"
"Danio_rerio","XLSX_R0010","S025__Danio_rerio__E2","10.1073/pnas.2523268123","count",0,0.05,,0.689864079233664,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.41416494740526,9,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","Null","species_equal","98fce16fe80cb96074c529749caf925fbf95ad71695bf83178c574c1d285cc00","formal"
