"Species","RecordID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"synthetic_10","SYN_10_9","interval",,,,0.5,0,1,1,,-0.663147180559945,81,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_10","count",1,0.833333333333333,,0.5,0,1,1,TRUE,-0.663147180559945,82,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_11","exact",0,0.15,,0.5,0,1,1,TRUE,-0.663147180559945,83,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_12","interval",,,,0.5,0,1,1,,-0.663147180559945,84,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_10","SYN_10_13","count",0,0.375,,0.5,0,1,1,TRUE,-0.663147180559945,85,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 4","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_1","count",0,0.333333333333333,,0.5,0,1,1,TRUE,-0.663147180559945,31,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_2","exact",1,0.85,,0.5,0,1,1,TRUE,-0.663147180559945,32,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_3","interval",,,,0.5,0,1,1,,-0.663147180559945,33,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_4","count",1,0.666666666666667,,0.5,0,1,1,TRUE,-0.663147180559945,34,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_5","exact",0,0.35,,0.5,0,1,1,TRUE,-0.663147180559945,35,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_6","interval",,,,0.5,0,1,1,,-0.663147180559945,36,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_7","count",0,0.166666666666667,,0.5,0,1,1,TRUE,-0.663147180559945,37,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_8","exact",1,0.65,,0.5,0,1,1,TRUE,-0.663147180559945,38,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_06","SYN_6_9","interval",,,,0.5,0,1,1,,-0.663147180559945,39,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 5","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_1","count",1,0.666666666666667,,0.5,0,1,1,TRUE,-0.663147180559945,61,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_2","exact",0,0.35,,0.5,0,1,1,TRUE,-0.663147180559945,62,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_3","interval",,,,0.5,0,1,1,,-0.663147180559945,63,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_4","count",0,0.166666666666667,,0.5,0,1,1,TRUE,-0.663147180559945,64,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_5","exact",1,0.65,,0.5,0,1,1,TRUE,-0.663147180559945,65,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_6","interval",,,,0.5,0,1,1,,-0.663147180559945,66,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_7","count",1,0.875,,0.5,0,1,1,TRUE,-0.663147180559945,67,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_8","exact",0,0.15,,0.5,0,1,1,TRUE,-0.663147180559945,68,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_9","interval",,,,0.5,0,1,1,,-0.663147180559945,69,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_10","count",0,0.363636363636364,,0.5,0,1,1,TRUE,-0.663147180559945,70,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_11","exact",1,0.85,,0.5,0,1,1,TRUE,-0.663147180559945,71,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_09","SYN_9_12","interval",,,,0.5,0,1,1,,-0.663147180559945,72,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",6,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 6","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_1","count",0,0.333333333333333,,0.5,0,1,1,TRUE,-0.663147180559945,5,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_2","exact",1,0.85,,0.5,0,1,1,TRUE,-0.663147180559945,6,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_3","interval",,,,0.5,0,1,1,,-0.663147180559945,7,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_4","count",1,0.666666666666667,,0.5,0,1,1,TRUE,-0.663147180559945,8,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_02","SYN_2_5","exact",0,0.35,,0.5,0,1,1,TRUE,-0.663147180559945,9,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",7,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 7","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_1","interval",,,,0.5,0,1,1,,-0.663147180559945,100,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_2","interval",,,,0.5,0,1,1,,-0.663147180559945,101,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_3","interval",,,,0.5,0,1,1,,-0.663147180559945,102,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_4","interval",,,,0.5,0,1,1,,-0.663147180559945,103,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_5","interval",,,,0.5,0,1,1,,-0.663147180559945,104,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_6","interval",,,,0.5,0,1,1,,-0.663147180559945,105,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_7","interval",,,,0.5,0,1,1,,-0.663147180559945,106,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_8","interval",,,,0.5,0,1,1,,-0.663147180559945,107,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_9","interval",,,,0.5,0,1,1,,-0.663147180559945,108,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_10","interval",,,,0.5,0,1,1,,-0.663147180559945,109,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_11","interval",,,,0.5,0,1,1,,-0.663147180559945,110,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_12","interval",,,,0.5,0,1,1,,-0.663147180559945,111,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_13","interval",,,,0.5,0,1,1,,-0.663147180559945,112,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_14","interval",,,,0.5,0,1,1,,-0.663147180559945,113,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_12","SYN_12_15","interval",,,,0.5,0,1,1,,-0.663147180559945,114,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"tenfold",8,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 8","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_1","count",1,0.857142857142857,,0.5,0,1,1,TRUE,-0.663147180559945,40,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_2","exact",0,0.15,,0.5,0,1,1,TRUE,-0.663147180559945,41,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_3","interval",,,,0.5,0,1,1,,-0.663147180559945,42,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_4","count",0,0.4,,0.5,0,1,1,TRUE,-0.663147180559945,43,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_5","exact",1,0.85,,0.5,0,1,1,TRUE,-0.663147180559945,44,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_6","interval",,,,0.5,0,1,1,,-0.663147180559945,45,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_7","count",1,0.666666666666667,,0.5,0,1,1,TRUE,-0.663147180559945,46,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_8","exact",0,0.35,,0.5,0,1,1,TRUE,-0.663147180559945,47,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_9","interval",,,,0.5,0,1,1,,-0.663147180559945,48,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_07","SYN_7_10","count",0,0.111111111111111,,0.5,0,1,1,TRUE,-0.663147180559945,49,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",9,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 9","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_1","count",0,0.125,,0.5,0,1,1,TRUE,-0.663147180559945,50,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_2","exact",1,0.65,,0.5,0,1,1,TRUE,-0.663147180559945,51,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_3","interval",,,,0.5,0,1,1,,-0.663147180559945,52,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_4","count",1,0.818181818181818,,0.5,0,1,1,TRUE,-0.663147180559945,53,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_5","exact",0,0.15,,0.5,0,1,1,TRUE,-0.663147180559945,54,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_6","interval",,,,0.5,0,1,1,,-0.663147180559945,55,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_7","count",0,0.285714285714286,,0.5,0,1,1,TRUE,-0.663147180559945,56,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_8","exact",1,0.85,,0.5,0,1,1,TRUE,-0.663147180559945,57,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_9","interval",,,,0.5,0,1,1,,-0.663147180559945,58,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_10","count",1,0.6,,0.5,0,1,1,TRUE,-0.663147180559945,59,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_08","SYN_8_11","exact",0,0.35,,0.5,0,1,1,TRUE,-0.663147180559945,60,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",10,"joint_bb","M2","species_equal","joint_bb M2 species_equal tenfold 10","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_1","count",1,0.625,,0.55,0,1,1,TRUE,-0.653147180559945,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_2","exact",0,0.35,,0.55,0,1,1,TRUE,-0.653147180559945,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_3","interval",,,,0.55,0,1,1,,-0.653147180559945,3,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_4","count",0,0.181818181818182,,0.55,0,1,1,TRUE,-0.653147180559945,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_1","count",1,0.666666666666667,,0.55,0,1,1,TRUE,-0.653147180559945,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_2","exact",0,0.35,,0.55,0,1,1,TRUE,-0.653147180559945,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_3","interval",,,,0.55,0,1,1,,-0.653147180559945,25,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_4","count",0,0.125,,0.55,0,1,1,TRUE,-0.653147180559945,26,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_5","exact",1,0.65,,0.55,0,1,1,TRUE,-0.653147180559945,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_6","interval",,,,0.55,0,1,1,,-0.653147180559945,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_7","count",1,0.818181818181818,,0.55,0,1,1,TRUE,-0.653147180559945,29,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
"synthetic_05","SYN_5_8","exact",0,0.15,,0.55,0,1,1,TRUE,-0.653147180559945,30,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"joint_bb","M3","record_equal","joint_bb M3 record_equal tenfold 1","INTEGRATION_TEST_ONLY"
