"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Embiotoca_jacksoni","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Acanthochromis_polyacanthus","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Amphiprion_ocellaris","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Stegastes_partitus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.129075857095368,1,"supported"
"Andinoacara_rivulatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.117836531881373,1,"supported"
"Archocentrus_centrarchus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.114256422450104,1,"supported"
"Astatotilapia_burtoni","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.101884480410175,1,"supported"
"Astatotilapia_calliptera","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.105064864113642,1,"supported"
"Astronotus_ocellatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.126338565869894,1,"supported"
"Aulonocara_stuartgranti","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.109228869370926,1,"supported"
"Copadichromis_virginalis","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.117949900016979,1,"supported"
"Diplotaxodon_limnothrissa","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.10376361740456,1,"supported"
"Haplochromis_nyererei","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.135016966342232,1,"supported"
"Maylandia_zebra","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.128475151504521,1,"supported"
"Mchenga_conophoros","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.108556563820189,1,"supported"
"Neolamprologus_brichardi","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.128379389189569,1,"supported"
"Neolamprologus_multifasciatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.11701211793082,1,"supported"
"Oreochromis_aureus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.0887106955618754,1,"supported"
"Oreochromis_niloticus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.115486777354565,1,"supported"
"Pelmatolapia_mariae","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.111620403221792,1,"supported"
"Perissodus_microlepis","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.102672976188714,1,"supported"
"Pterophyllum_scalare","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.132950242906392,1,"supported"
"Rhamphochromis_longiceps","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.152721772229108,1,"supported"
"Sarotherodon_galilaeus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.115001236337557,1,"supported"
"Simochromis_diagramma","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.0938781896846202,1,"supported"
"Leuresthes_tenuis","M2","schemeA_tobit",0.686547194719579,0.443455847878167,0.87994307391266,0,1,"missing_input_extrapolation"
"Menidia_menidia","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Odontesthes_bonariensis","M2","schemeA_tobit",0.22003708618088,0.0631949725540386,0.45260842302219,0,1,"missing_input_extrapolation"
"Melanotaenia_boesemani","M2","schemeA_tobit",0.177649194059908,0.0205818025491869,0.483399256444381,0,1,"supported"
"Telmatherina_bonti","M2","schemeA_tobit",0.177649194059908,0.0205818025491869,0.483399256444381,0,1,"supported"
"Oryzias_javanicus","M2","schemeA_tobit",0.0781418156642228,0.00369632267642075,0.28430570711573,0,0.734036776782733,"supported"
"Oryzias_latipes","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.733922046999878,"missing_input_extrapolation"
"Oryzias_melastigma","M2","schemeA_tobit",0.0781418156642228,0.00369632267642075,0.28430570711573,0,0.744432139583668,"supported"
"Xenentodon_cancila","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Cololabis_saira","M2","schemeA_tobit",0.716545692021091,0.451413512504812,0.914030295205022,0,1,"supported"
"Anableps_anableps","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Cyprinodon_tularosa","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Cyprinodon_variegatus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Fundulus_diaphanus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Fundulus_heteroclitus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Ameca_splendens","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Crenichthys_baileyi","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Girardinichthys_multiradiatus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Nothobranchius_furzeri","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Nothobranchius_kadleci","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Nothobranchius_pienaari","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Nothobranchius_rachovii","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Gambusia_affinis","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Gambusia_holbrooki","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Poecilia_formosa","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Poecilia_latipinna","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Poecilia_mexicana","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Poecilia_reticulata","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Poeciliopsis_prolifica","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Poropanchax_normani","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Xiphophorus_couchianus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Xiphophorus_hellerii","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Xiphophorus_maculatus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Austrofundulus_limnaeus","M2","schemeA_tobit",0.887247615694676,0.385522931444795,0.999976914447093,0,1,"missing_input_extrapolation"
"Kryptolebias_marmoratus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.129937358018549,1,"supported"
"Nematolebias_whitei","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Chelon_labrosus","M2","schemeA_tobit",0.865313793924095,0.68072061862907,0.971199107051246,0.115068582906659,1,"supported"
"Mugil_cephalus","M2","schemeA_tobit",0.865313793924095,0.68072061862907,0.971199107051246,0.114360020041859,1,"supported"
"Planiliza_haematocheilus","M2","schemeA_tobit",0.865313793924095,0.68072061862907,0.971199107051246,0.0975627768739256,1,"supported"
"Gouania_willdenowi","M2","schemeA_tobit",0.607031946424153,0.256831907810883,0.895465445208298,0,1,"supported"
"Blennius_ocellaris","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Lipophrys_pholis","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Ophioblennius_macclurei","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Salarias_fasciatus","M2","schemeA_tobit",0.864555697412981,0.488051180702233,0.997761570190557,0.0227000679637869,1,"missing_input_extrapolation"
"Cristiceps_australis","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Dicentrarchus_labrax","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,0.997896640829964,"supported"
"Morone_saxatilis","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Scatophagus_argus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.141760716012165,1,"supported"
"Collichthys_lucidus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Larimichthys_crocea","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Nibea_albiflora","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Sciaenops_ocellatus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Siganus_canaliculatus","M2","schemeA_tobit",0.438993980499894,0.188510235195783,0.712169949000032,0,1,"supported"
"Ammodytes_marinus","M2","schemeA_tobit",0.716545692021091,0.451413512504812,0.914030295205022,0,1,"supported"
"Cheilinus_undulatus","M2","schemeA_tobit",0.210540079789333,0.0313994802907132,0.528246865158238,0,1,"supported"
"Halichoeres_trimaculatus","M2","schemeA_tobit",0.458131759748914,0.123876112915363,0.811285703411971,0,1,"supported"
"Notolabrus_celidotus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Semicossyphus_pulcher","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Thalassoma_bifasciatum","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Xyrichtys_novacula","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.0749386063485839,1,"supported"
"Platax_orbicularis","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Chaetodon_auriga","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Chaetodon_trifascialis","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.0843116011063426,1,"supported"
"Chelmon_rostratus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.111933135903842,1,"supported"
"Caesio_teres","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Lutjanus_erythropterus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pristipomoides_typus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.138529621996467,1,"supported"
"Symphorus_nematophorus","M2","schemeA_tobit",0.716545692021091,0.451413512504812,0.914030295205022,0,1,"supported"
"Lethrinus_nebulosus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Acanthopagrus_latus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Acanthopagrus_schlegelii","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pagrus_major","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pagrus_pagrus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Rhabdosargus_sarba","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Sparus_aurata","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Nelusetta_ayraud","M2","schemeA_tobit",0.716545692021091,0.451413512504812,0.914030295205022,0,1,"supported"
"Lateolabrax_japonicus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.0948180346171548,1,"supported"
"Lateolabrax_maculatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.110674100939732,1,"supported"
"Pempheris_klunzingeri","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.125726209685244,1,"supported"
"Micropterus_dolomieu","M2","schemeA_tobit",0.865313793924095,0.68072061862907,0.971199107051246,0.119991309009158,1,"supported"
"Micropterus_salmoides","M2","schemeA_tobit",0.865313793924095,0.68072061862907,0.971199107051246,0.114297640468806,1,"supported"
"Enoplosus_armatus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Oplegnathus_fasciatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.138472246173167,1,"supported"
"Oplegnathus_punctatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.121115597931063,1,"supported"
"Maccullochella_peelii","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.102126209449068,1,"supported"
"Siniperca_chuatsi","M2","schemeA_tobit",0.995976795456561,0.976414015682891,0.999989784667889,1,1,"supported"
"Siniperca_scherzeri","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.111519783596358,1,"supported"
"Scortum_barcoo","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Anarhichas_minor","M2","schemeA_tobit",0.96475964949169,0.795763752303745,0.999916228630388,0.48388700442822,1,"supported"
"Anarrhichthys_ocellatus","M2","schemeA_tobit",0.96475964949169,0.795763752303745,0.999916228630388,0.496280722428939,1,"supported"
"Anoplopoma_fimbria","M2","schemeA_tobit",0.607031946424153,0.256831907810883,0.895465445208298,0,1,"supported"
"Pogonophryne_albipinna","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Gymnodraco_acuticeps","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Cottoperca_gobio","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.101549838685742,1,"supported"
"Cebidichthys_violaceus","M2","schemeA_tobit",0.607031946424153,0.256831907810883,0.895465445208298,0,1,"supported"
"Chaenocephalus_aceratus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Champsocephalus_esox","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Champsocephalus_gunnari","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pseudochaenichthys_georgianus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Clinocottus_analis","M2","schemeA_tobit",0.941223376031418,0.701631630745654,0.99970930919835,0.379122934458766,1,"missing_input_extrapolation"
"Taurulus_bubalis","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
"Cyclopterus_lumpus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.104130820209203,1,"supported"
"Eleginops_maclovinus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.12072344313173,1,"supported"
"Cromileptes_altivelis","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Epinephelus_bruneus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.127104794902931,1,"supported"
"Epinephelus_coioides","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.134640737186293,1,"supported"
"Epinephelus_fuscoguttatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.108865523516463,1,"supported"
"Epinephelus_lanceolatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.095088018095214,1,"supported"
"Epinephelus_malabaricus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.106963622961642,1,"supported"
"Epinephelus_multinotatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.103688360455778,1,"supported"
"Plectropomus_leopardus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Gasterosteus_aculeatus","M2","schemeA_tobit",0.177649194059908,0.0205818025491869,0.483399256444381,0,1,"supported"
"Pungitius_pungitius","M2","schemeA_tobit",0.0781418156642228,0.00369632267642075,0.28430570711573,0,0.708514755065926,"supported"
"Pungitius_sinensis","M2","schemeA_tobit",0.0781418156642228,0.00369632267642075,0.28430570711573,0,0.695901192768983,"supported"
"Dissostichus_eleginoides","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Dissostichus_mawsoni","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Notothenia_rossii","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pagothenia_borchgrevinki","M2","schemeA_tobit",0.409337131783432,0.10876562814985,0.760906572131317,0,1,"supported"
