"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0071","Pagrus_major","count",1,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0072","Pagrus_major","count",1,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0073","Pagrus_major","count",1,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0074","Pagrus_major","count",1,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0075","Pagrus_major","count",1,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0076","Pagrus_major","exact",0.6,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,0.097682437819406
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0077","Pagrus_major","exact",0.4,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,0.297682437819406
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0135","Cromileptes_altivelis","count",1,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.503472222222222,-0.312651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0136","Cromileptes_altivelis","count",1,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.503472222222222,-0.312651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0137","Cromileptes_altivelis","count",1,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.503472222222222,-0.312651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0138","Cromileptes_altivelis","count",0.6,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.503472222222222,0.087348734868285
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0139","Cromileptes_altivelis","count",0.592592592592593,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.503472222222222,0.094756142275692
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0140","Cromileptes_altivelis","count",0.666666666666667,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.503472222222222,0.020682068201618
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.271787970669917,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",3.02083333333333,0.271787970669917
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0012","Pygocentrus_nattereri","exact",0.94,0.48106635278256,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",3.02083333333333,-0.45893364721744
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0024","Oxyeleotris_marmorata","count",0.5,0.589695992627206,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",1.51041666666667,0.089695992627206
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0025","Oxyeleotris_marmorata","exact",0.898,0.589695992627206,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",1.51041666666667,-0.308304007372794
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0027","Channa_argus","count",0,0.518063230754832,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",3.02083333333333,0.518063230754832
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0068","Lethrinus_nebulosus","count",0,0.736181095382156,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",1.51041666666667,0.736181095382156
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0069","Lethrinus_nebulosus","count",0.1,0.736181095382156,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","formal","species_equal",1.51041666666667,0.636181095382156
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.711730715290392,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",1.51041666666667,-0.188269284709608
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.711730715290392,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",1.51041666666667,-0.147169284709608
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0064","Acanthopagrus_schlegelii","count",0.1,0.68359347659422,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.755208333333333,0.58359347659422
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0065","Acanthopagrus_schlegelii","count",0.0333333333333333,0.68359347659422,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.755208333333333,0.650260143260887
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0066","Acanthopagrus_schlegelii","count",0.0666666666666667,0.68359347659422,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.755208333333333,0.616926809927553
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0067","Acanthopagrus_schlegelii","count",0.1,0.68359347659422,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.755208333333333,0.58359347659422
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0096","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0097","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0098","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0099","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0100","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0101","Oplegnathus_fasciatus","exact",0.7,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,0.097970562203442
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0102","Oplegnathus_fasciatus","exact",0.92,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.122029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0103","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0104","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0105","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0106","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0107","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0108","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0109","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0110","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0111","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0112","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0113","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0114","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0115","Oplegnathus_fasciatus","exact",0.803,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.00502943779655807
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0116","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0117","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0118","Oplegnathus_fasciatus","count",1,0.797970562203442,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0146","Epinephelus_fuscoguttatus","exact",1,0.734287527516214,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",1.51041666666667,-0.265712472483786
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0147","Epinephelus_fuscoguttatus","exact",1,0.734287527516214,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","formal","species_equal",1.51041666666667,-0.265712472483786
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0016","Pampus_argenteus","exact",0.8,0.717086223943138,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",0.604166666666667,-0.082913776056862
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0017","Pampus_argenteus","exact",0.675,0.717086223943138,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",0.604166666666667,0.042086223943138
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0018","Pampus_argenteus","exact",0.6,0.717086223943138,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",0.604166666666667,0.117086223943138
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0019","Pampus_argenteus","exact",0.9,0.717086223943138,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",0.604166666666667,-0.182913776056862
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0020","Pampus_argenteus","exact",0.5,0.717086223943138,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",0.604166666666667,0.217086223943138
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0021","Pterapogon_kauderni","count",1,0.731795620825393,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.00694444444444,-0.268204379174607
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0022","Pterapogon_kauderni","count",1,0.731795620825393,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.00694444444444,-0.268204379174607
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0023","Pterapogon_kauderni","count",1,0.731795620825393,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.00694444444444,-0.268204379174607
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.532272625056848,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",3.02083333333333,0.282272625056848
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.801992309591776,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.51041666666667,-0.198007690408224
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.801992309591776,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.51041666666667,0.601992309591776
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0148","Epinephelus_lanceolatus","count",1,0.770077220027923,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.51041666666667,-0.229922779972077
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0149","Epinephelus_lanceolatus","count",1,0.770077220027923,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","formal","species_equal",1.51041666666667,-0.229922779972077
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.611436138751725,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",3.02083333333333,-0.388563861248275
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.729361268893573,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",1.51041666666667,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.729361268893573,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",1.51041666666667,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.861026622622689,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",3.02083333333333,0.061026622622689
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.729361268893573,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.755208333333333,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.729361268893573,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.755208333333333,0.329361268893573
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.729361268893573,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.755208333333333,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.729361268893573,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.755208333333333,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.788653567837589,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","formal","species_equal",0.274621212121212,-0.211346432162411
