"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Myxocyprinus_asiaticus","joint_bb","M2","species_equal",0.233712328767123,0.188712328767123,0.278712328767123,0,0.553712328767123,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","M2","species_equal",0.235520547945205,0.187187214611872,0.283853881278539,0,0.555520547945205,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","M2","species_equal",0.237328767123288,0.185662100456621,0.288995433789954,0,0.557328767123288,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","M2","species_equal",0.23913698630137,0.18413698630137,0.29413698630137,0,0.55913698630137,"",TRUE,1,2
"Abramis_brama","joint_bb","M2","species_equal",0.240945205479452,0.205945205479452,0.275945205479452,0,0.560945205479452,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M3","species_equal",0.201808219178082,0.163474885844749,0.240141552511416,0,0.521808219178082,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M3","species_equal",0.203616438356164,0.161949771689498,0.245283105022831,0,0.523616438356164,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M3","species_equal",0.205424657534247,0.160424657534247,0.250424657534247,0,0.525424657534247,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M3","species_equal",0.207232876712329,0.158899543378995,0.255566210045662,0,0.527232876712329,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M3","species_equal",0.209041095890411,0.157374429223744,0.260707762557078,0,0.529041095890411,"",TRUE,1,38
"Huso_huso","joint_bb","M3","species_equal",0.210849315068493,0.155849315068493,0.265849315068493,0,0.530849315068493,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M3","species_equal",0.212657534246575,0.177657534246575,0.247657534246575,0,0.532657534246575,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M3","species_equal",0.214465753424658,0.176132420091324,0.252799086757991,0,0.534465753424658,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M3","species_equal",0.21627397260274,0.174607305936073,0.257940639269406,0,0.53627397260274,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M3","species_equal",0.218082191780822,0.173082191780822,0.263082191780822,0,0.538082191780822,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M3","species_equal",0.219890410958904,0.171557077625571,0.268223744292237,0,0.539890410958904,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M3","species_equal",0.221698630136986,0.17003196347032,0.273365296803653,0,0.541698630136986,"",TRUE,1,31
"Albula_glossodonta","joint_bb","M3","species_equal",0.223506849315069,0.168506849315068,0.278506849315069,0,0.543506849315069,"",TRUE,1,30
"Albula_goreensis","joint_bb","M3","species_equal",0.225315068493151,0.190315068493151,0.260315068493151,0,0.545315068493151,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","M3","species_equal",0.227123287671233,0.1887899543379,0.265456621004566,0,0.547123287671233,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","M3","species_equal",0.228931506849315,0.187264840182648,0.270598173515982,0,0.548931506849315,"",TRUE,1,27
"Anguilla_japonica","joint_bb","M3","species_equal",0.230739726027397,0.185739726027397,0.275739726027397,0,0.550739726027397,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","M3","species_equal",0.232547945205479,0.184214611872146,0.280881278538813,0,0.552547945205479,"",TRUE,1,25
"Conger_conger","joint_bb","M3","species_equal",0.234356164383562,0.182689497716895,0.286022831050228,0,0.554356164383562,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","M3","species_equal",0.236164383561644,0.181164383561644,0.291164383561644,0,0.556164383561644,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","M3","species_equal",0.237972602739726,0.202972602739726,0.272972602739726,0,0.557972602739726,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","M3","species_equal",0.239780821917808,0.201447488584475,0.278114155251142,0,0.559780821917808,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","M3","species_equal",0.24158904109589,0.199922374429224,0.283255707762557,0,0.56158904109589,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","M3","species_equal",0.243397260273973,0.198397260273973,0.288397260273973,0,0.563397260273973,"",TRUE,1,19
"Scleropages_formosus","joint_bb","M3","species_equal",0.245205479452055,0.196872146118721,0.293538812785388,0,0.565205479452055,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","M3","species_equal",0.247013698630137,0.19534703196347,0.298680365296804,0,0.567013698630137,"",TRUE,1,17
"Alosa_alosa","joint_bb","M3","species_equal",0.248821917808219,0.193821917808219,0.303821917808219,0,0.568821917808219,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","M3","species_equal",0.250630136986301,0.215630136986301,0.285630136986301,0,0.570630136986301,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","M3","species_equal",0.252438356164384,0.21410502283105,0.290771689497717,0,0.572438356164384,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","M3","species_equal",0.254246575342466,0.212579908675799,0.295913242009132,0,0.574246575342466,"",TRUE,1,13
"Clupea_harengus","joint_bb","M3","species_equal",0.256054794520548,0.211054794520548,0.301054794520548,0,0.576054794520548,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","M3","species_equal",0.25786301369863,0.209529680365297,0.306196347031963,0,0.57786301369863,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","M3","species_equal",0.259671232876712,0.208004566210046,0.311337899543379,0,0.579671232876712,"",TRUE,1,10
"Coilia_grayii","joint_bb","M3","species_equal",0.261479452054795,0.206479452054795,0.316479452054794,0,0.581479452054795,"",TRUE,1,9
"Coilia_mystus","joint_bb","M3","species_equal",0.263287671232877,0.228287671232877,0.298287671232877,0,0.583287671232877,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","M3","species_equal",0.265095890410959,0.226762557077626,0.303429223744292,0,0.585095890410959,"",TRUE,1,7
"Chanos_chanos","joint_bb","M3","species_equal",0.266904109589041,0.225237442922374,0.308570776255708,0,0.586904109589041,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","M3","species_equal",0.268712328767123,0.223712328767123,0.313712328767123,0,0.588712328767123,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","M3","species_equal",0.270520547945206,0.222187214611872,0.318853881278539,0,0.590520547945206,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","M3","species_equal",0.272328767123288,0.220662100456621,0.323995433789954,0,0.592328767123288,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","M3","species_equal",0.27413698630137,0.21913698630137,0.32913698630137,0,0.59413698630137,"",TRUE,1,2
"Abramis_brama","joint_bb","M3","species_equal",0.275945205479452,0.240945205479452,0.310945205479452,0,0.595945205479452,"fixture_warning",TRUE,1,1
"Barbus_barbus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,42
"Carassius_auratus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,41
"Carassius_carassius","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,40
"Carassius_gibelio","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,33
"Danio_aesculapii","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,32
"Danio_rerio","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,31
"Garra_rufa","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,28
"Leuciscus_chuanchicus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,27
"Leuciscus_leuciscus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,26
"Leuciscus_waleckii","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,25
"Megalobrama_amblycephala","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,24
"Mylopharyngodon_piceus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,23
"Onychostoma_macrolepis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,21
"Pimephales_promelas","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,20
"Pseudorasbora_parva","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,19
"Puntigrus_tetrazona","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,18
"Rutilus_rutilus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,17
"Scardinius_erythrophthalmus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,13
"Siphateles_boraxobius","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,12
"Squalius_cephalus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,11
"Gobio_gobio","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,10
"Rhinichthys_klamathensis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,9
"Barbatula_barbatula","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,7
"Triplophysa_rosa","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,6
"Astyanax_lacustris","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,5
"Astyanax_mexicanus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,4
"Salminus_brasiliensis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,3
"Hoplias_malabaricus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,2,2
"Prochilodus_magdalenae","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,2,1
"Barbus_barbus","joint_bb","M1","species_equal",0.207753424657534,0.169420091324201,0.246086757990868,0,0.527753424657534,"",TRUE,2,42
"Carassius_auratus","joint_bb","M1","species_equal",0.209561643835616,0.16789497716895,0.251228310502283,0,0.529561643835616,"",TRUE,2,41
"Carassius_carassius","joint_bb","M1","species_equal",0.211369863013699,0.166369863013699,0.256369863013699,0,0.531369863013699,"",TRUE,2,40
"Carassius_gibelio","joint_bb","M1","species_equal",0.213178082191781,0.164844748858447,0.261511415525114,0,0.533178082191781,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","M1","species_equal",0.214986301369863,0.163319634703196,0.26665296803653,0,0.534986301369863,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","M1","species_equal",0.216794520547945,0.161794520547945,0.271794520547945,0,0.536794520547945,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","M1","species_equal",0.218602739726027,0.183602739726027,0.253602739726027,0,0.538602739726027,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","M1","species_equal",0.22041095890411,0.182077625570776,0.258744292237443,0,0.54041095890411,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","M1","species_equal",0.222219178082192,0.180552511415525,0.263885844748858,0,0.542219178082192,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","M1","species_equal",0.224027397260274,0.179027397260274,0.269027397260274,0,0.544027397260274,"",TRUE,2,33
"Danio_aesculapii","joint_bb","M1","species_equal",0.225835616438356,0.177502283105023,0.274168949771689,0,0.545835616438356,"",TRUE,2,32
"Danio_rerio","joint_bb","M1","species_equal",0.227643835616438,0.175977168949772,0.279310502283105,0,0.547643835616438,"",TRUE,2,31
"Garra_rufa","joint_bb","M1","species_equal",0.229452054794521,0.174452054794521,0.284452054794521,0,0.549452054794521,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","M1","species_equal",0.231260273972603,0.196260273972603,0.266260273972603,0,0.551260273972603,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","M1","species_equal",0.233068493150685,0.194735159817352,0.271401826484018,0,0.553068493150685,"",TRUE,2,28
"Leuciscus_chuanchicus","joint_bb","M1","species_equal",0.234876712328767,0.1932100456621,0.276543378995434,0,0.554876712328767,"",TRUE,2,27
"Leuciscus_leuciscus","joint_bb","M1","species_equal",0.236684931506849,0.191684931506849,0.281684931506849,0,0.556684931506849,"",TRUE,2,26
"Leuciscus_waleckii","joint_bb","M1","species_equal",0.238493150684932,0.190159817351598,0.286826484018265,0,0.558493150684932,"",TRUE,2,25
"Megalobrama_amblycephala","joint_bb","M1","species_equal",0.240301369863014,0.188634703196347,0.29196803652968,0,0.560301369863014,"",TRUE,2,24
"Mylopharyngodon_piceus","joint_bb","M1","species_equal",0.242109589041096,0.187109589041096,0.297109589041096,0,0.562109589041096,"",TRUE,2,23
"Onychostoma_macrolepis","joint_bb","M1","species_equal",0.243917808219178,0.208917808219178,0.278917808219178,0,0.563917808219178,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","joint_bb","M1","species_equal",0.24572602739726,0.207392694063927,0.284059360730594,0,0.56572602739726,"",TRUE,2,21
"Pimephales_promelas","joint_bb","M1","species_equal",0.247534246575342,0.205867579908676,0.289200913242009,0,0.567534246575342,"",TRUE,2,20
"Pseudorasbora_parva","joint_bb","M1","species_equal",0.249342465753425,0.204342465753425,0.294342465753425,0,0.569342465753425,"",TRUE,2,19
"Puntigrus_tetrazona","joint_bb","M1","species_equal",0.251150684931507,0.202817351598173,0.29948401826484,0,0.571150684931507,"",TRUE,2,18
"Rutilus_rutilus","joint_bb","M1","species_equal",0.252958904109589,0.201292237442922,0.304625570776256,0,0.572958904109589,"",TRUE,2,17
"Scardinius_erythrophthalmus","joint_bb","M1","species_equal",0.254767123287671,0.199767123287671,0.309767123287671,0,0.574767123287671,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","joint_bb","M1","species_equal",0.256575342465753,0.221575342465753,0.291575342465753,0,0.576575342465753,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","joint_bb","M1","species_equal",0.258383561643836,0.220050228310502,0.296716894977169,0,0.578383561643836,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","joint_bb","M1","species_equal",0.260191780821918,0.218525114155251,0.301858447488585,0,0.580191780821918,"",TRUE,2,13
"Siphateles_boraxobius","joint_bb","M1","species_equal",0.262,0.217,0.307,0,0.582,"",TRUE,2,12
"Squalius_cephalus","joint_bb","M1","species_equal",0.263808219178082,0.215474885844749,0.312141552511416,0,0.583808219178082,"",TRUE,2,11
"Gobio_gobio","joint_bb","M1","species_equal",0.265616438356164,0.213949771689498,0.317283105022831,0,0.585616438356164,"",TRUE,2,10
"Rhinichthys_klamathensis","joint_bb","M1","species_equal",0.267424657534247,0.212424657534247,0.322424657534247,0,0.587424657534247,"",TRUE,2,9
"Barbatula_barbatula","joint_bb","M1","species_equal",0.269232876712329,0.234232876712329,0.304232876712329,0,0.589232876712329,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","joint_bb","M1","species_equal",0.271041095890411,0.232707762557078,0.309374429223744,0,0.591041095890411,"",TRUE,2,7
"Triplophysa_rosa","joint_bb","M1","species_equal",0.272849315068493,0.231182648401827,0.31451598173516,0,0.592849315068493,"",TRUE,2,6
"Astyanax_lacustris","joint_bb","M1","species_equal",0.274657534246575,0.229657534246575,0.319657534246575,0,0.594657534246575,"",TRUE,2,5
"Astyanax_mexicanus","joint_bb","M1","species_equal",0.276465753424658,0.228132420091324,0.324799086757991,0,0.596465753424658,"",TRUE,2,4
"Salminus_brasiliensis","joint_bb","M1","species_equal",0.27827397260274,0.226607305936073,0.329940639269406,0,0.59827397260274,"",TRUE,2,3
"Hoplias_malabaricus","joint_bb","M1","species_equal",0.280082191780822,0.225082191780822,0.335082191780822,8.21917808219164e-05,0.600082191780822,"",TRUE,2,2
"Prochilodus_magdalenae","joint_bb","M1","species_equal",0.281890410958904,0.246890410958904,0.316890410958904,0.00189041095890408,0.601890410958904,"fixture_warning",TRUE,2,1
"Barbus_barbus","joint_bb","M2","species_equal",0.242753424657534,0.204420091324201,0.281086757990868,0,0.562753424657534,"",TRUE,2,42
"Carassius_auratus","joint_bb","M2","species_equal",0.244561643835616,0.20289497716895,0.286228310502283,0,0.564561643835616,"",TRUE,2,41
"Carassius_carassius","joint_bb","M2","species_equal",0.246369863013699,0.201369863013699,0.291369863013699,0,0.566369863013699,"",TRUE,2,40
"Carassius_gibelio","joint_bb","M2","species_equal",0.248178082191781,0.199844748858447,0.296511415525114,0,0.568178082191781,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","M2","species_equal",0.249986301369863,0.198319634703196,0.30165296803653,0,0.569986301369863,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","M2","species_equal",0.251794520547945,0.196794520547945,0.306794520547945,0,0.571794520547945,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","M2","species_equal",0.253602739726027,0.218602739726027,0.288602739726027,0,0.573602739726027,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","M2","species_equal",0.25541095890411,0.217077625570776,0.293744292237443,0,0.57541095890411,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","M2","species_equal",0.257219178082192,0.215552511415525,0.298885844748858,0,0.577219178082192,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","M2","species_equal",0.259027397260274,0.214027397260274,0.304027397260274,0,0.579027397260274,"",TRUE,2,33
"Danio_aesculapii","joint_bb","M2","species_equal",0.260835616438356,0.212502283105023,0.30916894977169,0,0.580835616438356,"",TRUE,2,32
"Danio_rerio","joint_bb","M2","species_equal",0.262643835616438,0.210977168949772,0.314310502283105,0,0.582643835616438,"",TRUE,2,31
"Garra_rufa","joint_bb","M2","species_equal",0.264452054794521,0.209452054794521,0.319452054794521,0,0.584452054794521,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","M2","species_equal",0.266260273972603,0.231260273972603,0.301260273972603,0,0.586260273972603,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","M2","species_equal",0.268068493150685,0.229735159817352,0.306401826484018,0,0.588068493150685,"",TRUE,2,28
