"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0012","Pygocentrus_nattereri","exact",0.94,0.48106635278256,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",3.02083333333333,-0.45893364721744
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0024","Oxyeleotris_marmorata","count",0.5,0.589695992627206,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",1.51041666666667,0.089695992627206
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0025","Oxyeleotris_marmorata","exact",0.898,0.589695992627206,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",1.51041666666667,-0.308304007372794
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0027","Channa_argus","count",0,0.518063230754832,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",3.02083333333333,0.518063230754832
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0068","Lethrinus_nebulosus","count",0,0.736181095382156,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",1.51041666666667,0.736181095382156
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0069","Lethrinus_nebulosus","count",0.1,0.736181095382156,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",1.51041666666667,0.636181095382156
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.711730715290392,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",1.51041666666667,-0.188269284709608
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.711730715290392,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",1.51041666666667,-0.147169284709608
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0064","Acanthopagrus_schlegelii","count",0.1,0.68359347659422,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.755208333333333,0.58359347659422
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0065","Acanthopagrus_schlegelii","count",0.0333333333333333,0.68359347659422,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.755208333333333,0.650260143260887
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0066","Acanthopagrus_schlegelii","count",0.0666666666666667,0.68359347659422,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.755208333333333,0.616926809927553
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0067","Acanthopagrus_schlegelii","count",0.1,0.68359347659422,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.755208333333333,0.58359347659422
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0096","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0097","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0098","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0099","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0100","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0101","Oplegnathus_fasciatus","exact",0.7,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,0.097970562203442
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0102","Oplegnathus_fasciatus","exact",0.92,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.122029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0103","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0104","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0105","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0106","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0107","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0108","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0109","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0110","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0111","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0112","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0113","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0114","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0115","Oplegnathus_fasciatus","exact",0.803,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.00502943779655807
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0116","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0117","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0118","Oplegnathus_fasciatus","count",1,0.797970562203442,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",0.131340579710145,-0.202029437796558
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0146","Epinephelus_fuscoguttatus","exact",1,0.734287527516214,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",1.51041666666667,-0.265712472483786
"tenfold",4,"joint_bb","M3","record_equal","XLSX_R0147","Epinephelus_fuscoguttatus","exact",1,0.734287527516214,"93a2ef066f93bb7fffb26ec50d3eebcda0a6d326fdb875caa2a8bb7e564fff43","formal","species_equal",1.51041666666667,-0.265712472483786
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0016","Pampus_argenteus","exact",0.8,0.717086223943138,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",0.604166666666667,-0.082913776056862
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0017","Pampus_argenteus","exact",0.675,0.717086223943138,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",0.604166666666667,0.042086223943138
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0018","Pampus_argenteus","exact",0.6,0.717086223943138,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",0.604166666666667,0.117086223943138
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0019","Pampus_argenteus","exact",0.9,0.717086223943138,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",0.604166666666667,-0.182913776056862
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0020","Pampus_argenteus","exact",0.5,0.717086223943138,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",0.604166666666667,0.217086223943138
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0021","Pterapogon_kauderni","count",1,0.731795620825393,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.00694444444444,-0.268204379174607
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0022","Pterapogon_kauderni","count",1,0.731795620825393,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.00694444444444,-0.268204379174607
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0023","Pterapogon_kauderni","count",1,0.731795620825393,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.00694444444444,-0.268204379174607
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.532272625056848,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",3.02083333333333,0.282272625056848
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.801992309591776,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.51041666666667,-0.198007690408224
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.801992309591776,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.51041666666667,0.601992309591776
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0148","Epinephelus_lanceolatus","count",1,0.770077220027923,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.51041666666667,-0.229922779972077
"tenfold",5,"joint_bb","M3","record_equal","XLSX_R0149","Epinephelus_lanceolatus","count",1,0.770077220027923,"9eed8490dac31c582aa1116315e01301d5b0c6ef15c22c03f2ae66792e0d453c","formal","species_equal",1.51041666666667,-0.229922779972077
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.611436138751725,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",3.02083333333333,-0.388563861248275
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.729361268893573,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",1.51041666666667,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.729361268893573,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",1.51041666666667,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.861026622622689,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",3.02083333333333,0.061026622622689
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.729361268893573,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.755208333333333,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.729361268893573,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.755208333333333,0.329361268893573
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.729361268893573,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.755208333333333,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.729361268893573,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.755208333333333,-0.270638731106427
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",6,"joint_bb","M3","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.788653567837589,"64fdb31e58f6f60109cda2923b8fa0362d1aa4453bb7e8ffa79df544594e6320","formal","species_equal",0.274621212121212,-0.211346432162411
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.715754815416385,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",1.51041666666667,0.095754815416385
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.715754815416385,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",1.51041666666667,-0.034245184583615
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.715754815416385,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",3.02083333333333,0.015754815416385
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0085","Maccullochella_peelii","exact",0.9,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,-0.0788853192446041
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0086","Maccullochella_peelii","count",0.4,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,0.421114680755396
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0087","Maccullochella_peelii","count",0.333333333333333,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,0.487781347422063
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0088","Maccullochella_peelii","count",0.65,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,0.171114680755396
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0089","Maccullochella_peelii","count",1,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,-0.178885319244604
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0090","Maccullochella_peelii","count",0.958333333333333,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,-0.137218652577937
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0091","Maccullochella_peelii","count",0.833333333333333,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,-0.0122186525779371
"tenfold",7,"joint_bb","M3","record_equal","XLSX_R0092","Maccullochella_peelii","count",1,0.821114680755396,"288c859340ddcbc4a4286da0633303770606581ddb29abe634771d8a5945f4a3","formal","species_equal",0.377604166666667,-0.178885319244604
