"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Poecilia_mexicana","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,37
"Poecilia_reticulata","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,36
"Poeciliopsis_prolifica","joint_bb","M3","record_equal",0.513384035382488,0.513029032949275,0.263120909941084,0.763442381904868,0.0758431335959991,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,35
"Poropanchax_normani","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,34
"Xiphophorus_couchianus","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,33
"Xiphophorus_hellerii","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,32
"Xiphophorus_maculatus","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,31
"Austrofundulus_limnaeus","joint_bb","M3","record_equal",0.820301112551489,0.840210499328426,0.575594961061534,0.953252768170132,0.360537610623893,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,30
"Kryptolebias_marmoratus","joint_bb","M3","record_equal",0.75515684826904,0.767342340167296,0.541039055715332,0.903591200607931,0.289959233946641,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,29
"Nematolebias_whitei","joint_bb","M3","record_equal",0.513596509853535,0.515514644286896,0.264256235186667,0.759715754952958,0.0795132991447797,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,28
"Chelon_labrosus","joint_bb","M3","record_equal",0.609943187028162,0.620078505023115,0.327628324346308,0.841075256446196,0.131655079998629,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,27
"Mugil_cephalus","joint_bb","M3","record_equal",0.794256510927095,0.80432042074079,0.6230373798401,0.91176171996533,0.354751332334647,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,26
"Planiliza_haematocheilus","joint_bb","M3","record_equal",0.794256510927095,0.80432042074079,0.6230373798401,0.91176171996533,0.354751332334647,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,25
"Gouania_willdenowi","joint_bb","M3","record_equal",0.765824855150146,0.783009696833342,0.508533873033948,0.924930828923733,0.286464991690092,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,24
"Blennius_ocellaris","joint_bb","M3","record_equal",0.839481195259107,0.855338506946345,0.639811553127115,0.953505133839397,0.404718784579825,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,23
"Lipophrys_pholis","joint_bb","M3","record_equal",0.839481195259107,0.855338506946345,0.639811553127115,0.953505133839397,0.404718784579825,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,22
"Ophioblennius_macclurei","joint_bb","M3","record_equal",0.734844824945406,0.737915529490231,0.619332550203055,0.830837501930007,0.311394020869421,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,21
"Salarias_fasciatus","joint_bb","M3","record_equal",0.693485411930313,0.713445449234876,0.371802062746946,0.911877006005249,0.17371984960312,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,20
"Cristiceps_australis","joint_bb","M3","record_equal",0.716831178101983,0.734898769587041,0.423515246990443,0.914422169798849,0.215328532058791,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,19
"Dicentrarchus_labrax","joint_bb","M3","record_equal",0.47327776221774,0.472393578038416,0.245598248310052,0.70657904603899,0.0610624151024663,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",7,18
"Morone_saxatilis","joint_bb","M3","record_equal",0.626200049889842,0.635457637280653,0.373040757985159,0.832161546519203,0.155314514728193,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",7,17
"Scatophagus_argus","joint_bb","M3","record_equal",0.881623419577914,0.884201044893167,0.813737563993721,0.934750835416784,0.537298429482811,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,16
"Collichthys_lucidus","joint_bb","M3","record_equal",0.756121122040102,0.769596864137404,0.538657799785768,0.906443072064505,0.29143870674631,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,15
"Larimichthys_crocea","joint_bb","M3","record_equal",0.715383110110852,0.716627557540771,0.63328682005837,0.789074641135635,0.30479751631151,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,14
"Nibea_albiflora","joint_bb","M3","record_equal",0.715383110110852,0.716627557540771,0.63328682005837,0.789074641135635,0.30479751631151,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,13
"Sciaenops_ocellatus","joint_bb","M3","record_equal",0.715383110110852,0.716627557540771,0.63328682005837,0.789074641135635,0.30479751631151,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,12
"Siganus_canaliculatus","joint_bb","M3","record_equal",0.538161410701957,0.540134238999405,0.270110608286712,0.788090404244833,0.0872755422801482,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,11
"Ammodytes_marinus","joint_bb","M3","record_equal",0.797315213602276,0.82022422139367,0.516436562324071,0.950033607219097,0.304335571637149,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,10
"Cheilinus_undulatus","joint_bb","M3","record_equal",0.689528944698041,0.71136933568808,0.34419386411963,0.923190655285269,0.169748456150744,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,9
"Halichoeres_trimaculatus","joint_bb","M3","record_equal",0.575840230954018,0.581457817394515,0.270311664720326,0.844337711709845,0.0964607053840609,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,8
"Notolabrus_celidotus","joint_bb","M3","record_equal",0.634822241310603,0.644877179832452,0.352345949515317,0.862479336766055,0.139200962613059,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,7
"Semicossyphus_pulcher","joint_bb","M3","record_equal",0.772060657960002,0.788059254794098,0.5354330993552,0.922732334581403,0.302871158767779,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,6
"Thalassoma_bifasciatum","joint_bb","M3","record_equal",0.734844824945406,0.737915529490231,0.619332550203055,0.830837501930007,0.311394020869421,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,5
"Xyrichtys_novacula","joint_bb","M3","record_equal",0.781535998241763,0.785175628458147,0.668367350043232,0.869910052934707,0.371362337732551,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",7,4
"Platax_orbicularis","joint_bb","M3","record_equal",0.850495918275583,0.854913929758776,0.756473386040091,0.921172827462167,0.469048921639031,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,3
"Chaetodon_auriga","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,2
"Chaetodon_trifascialis","joint_bb","M3","record_equal",0.765709884611692,0.76699674162865,0.700429555950245,0.824250240234019,0.36949083835733,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,1
"Chelmon_rostratus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,42
"Caesio_teres","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,41
"Lutjanus_erythropterus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,40
"Pristipomoides_typus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,39
"Symphorus_nematophorus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,38
"Lethrinus_nebulosus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,37
"Acanthopagrus_latus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,36
"Acanthopagrus_schlegelii","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,35
"Pagrus_major","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,34
"Pagrus_pagrus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,33
"Rhabdosargus_sarba","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,32
"Sparus_aurata","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,31
"Nelusetta_ayraud","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,30
"Lateolabrax_japonicus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,29
"Lateolabrax_maculatus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,28
"Pempheris_klunzingeri","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,27
"Micropterus_dolomieu","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,26
"Micropterus_salmoides","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,25
"Enoplosus_armatus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,24
"Oplegnathus_fasciatus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,23
"Oplegnathus_punctatus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,22
"Maccullochella_peelii","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,21
"Siniperca_chuatsi","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,20
"Siniperca_scherzeri","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",8,19
"Scortum_barcoo","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,18
"Anarhichas_minor","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,17
"Anarrhichthys_ocellatus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,16
"Anoplopoma_fimbria","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,15
"Pogonophryne_albipinna","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,14
"Gymnodraco_acuticeps","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,13
"Cottoperca_gobio","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",8,12
"Cebidichthys_violaceus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,11
"Chaenocephalus_aceratus","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,10
"Champsocephalus_esox","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",8,9
