"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,,0.791257451831875,0.359950656827552,1,0.640049343172448,,TRUE,"one_inflated_beta_report",-1.01695109943415,83,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0085","S003__Maccullochella_peelii__E1","10.1016/j.aquaculture.2006.04.033","exact",1,0.9,,0.757853713101903,0.29407166238719,1,0.70592833761281,TRUE,,"one_inflated_beta_report",0.505897683843186,84,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0086","S003__Maccullochella_peelii__E2","10.1016/j.aquaculture.2006.04.033","count",0,0.4,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.5763132477843,85,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0087","S003__Maccullochella_peelii__E3","10.1016/j.aquaculture.2006.04.033","count",0,0.333333333333333,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.53083086829527,86,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0088","S031__Maccullochella_peelii__E1","10.1111/jfd.12510","count",1,0.65,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.7451023371617,87,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0089","S050__Maccullochella_peelii__E1","10.3354/dao03340","count",1,1,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.480897920030618,88,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0090","S050__Maccullochella_peelii__E2","10.3354/dao03340","count",1,0.958333333333333,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.27778241523038,89,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0091","S050__Maccullochella_peelii__E3","10.3354/dao03340","count",1,0.833333333333333,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.75075000851263,90,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Maccullochella_peelii","XLSX_R0092","S051__Maccullochella_peelii__E1","10.3354/dao03422","count",1,1,,0.757853713101903,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.480897920030618,91,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Epinephelus_malabaricus","XLSX_R0150","S044__Epinephelus_malabaricus__E1","10.3147/jsfp.36.38","count",1,0.733333333333333,,0.791257451831875,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.3878788407429,149,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Epinephelus_malabaricus","XLSX_R0151","S044__Epinephelus_malabaricus__E2","10.3147/jsfp.36.38","count",1,1,,0.791257451831875,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.387400654833543,150,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Epinephelus_malabaricus","XLSX_R0152","S044__Epinephelus_malabaricus__E3","10.3147/jsfp.36.38","count",1,0.933333333333333,,0.791257451831875,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.29011182055069,151,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,0.25,,0.735397522250191,0.279490606185554,1,0.720509393814446,FALSE,,"one_inflated_beta_report",-1.52533873562675,45,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Poecilia_reticulata","XLSX_R0047","S025__Poecilia_reticulata__E1","10.1073/pnas.2523268123","count",0,0,,0.735397522250191,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.2936119751151,46,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Poecilia_reticulata","XLSX_R0048","S025__Poecilia_reticulata__E2","10.1073/pnas.2523268123","count",0,0,,0.735397522250191,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.2936119751151,47,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Poecilia_reticulata","XLSX_R0049","S025__Poecilia_reticulata__E3","10.1073/pnas.2523268123","count",0,0,,0.735397522250191,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.2936119751151,48,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,0,,0.735397522250191,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.2936119751151,51,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,0,,0.735397522250191,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.2936119751151,52,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,0,,0.735397522250191,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.2936119751151,53,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,0.25,,0.735397522250191,0.283086103198528,1,0.716913896801472,FALSE,,"one_inflated_beta_report",-1.52533873562675,54,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Siniperca_scherzeri","XLSX_R0131","S028__Siniperca_scherzeri__E1","10.1111/jfd.12182","count",1,1,,0.824533230531778,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.421814993690528,130,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Siniperca_scherzeri","XLSX_R0132","S028__Siniperca_scherzeri__E2","10.1111/jfd.12182","count",1,1,,0.824533230531778,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.421814993690528,131,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Siniperca_scherzeri","XLSX_R0133","S028__Siniperca_scherzeri__E3","10.1111/jfd.12182","count",1,1,,0.824533230531778,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.421814993690528,132,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Siniperca_scherzeri","XLSX_R0134","S028__Siniperca_scherzeri__E4","10.1111/jfd.12182","count",0,0,,0.824533230531778,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-2.84950111101055,133,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,0.8,,0.824533230531778,0.409146408633295,1,0.590853591366705,TRUE,,"one_inflated_beta_report",0.61470364983454,143,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,1,,0.824533230531778,0.420689429131551,1,0.579310570868449,TRUE,,"one_inflated_beta_report",-1.81361115419127,144,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",8,"joint_bb","M1","record_equal","7401ea49620b63a9c16b853dfcfd58508d5fd8aff38f73b6e81fec927ca1b69c","formal"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,0,,0.42728163036745,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.922313852818603,7,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,0.7,,0.368287368111072,0.0325317620368363,1,0.967468237963164,TRUE,,"one_inflated_beta_report",-1.11558780948839,27,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Poropanchax_normani","XLSX_R0050","S052__Poropanchax_normani__E1","10.3354/dao048163","count",1,1,,0.474652639629293,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.23942320892427,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Poropanchax_normani","XLSX_R0051","S052__Poropanchax_normani__E2","10.3354/dao048163","count",1,1,,0.474652639629293,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.31446489983979,50,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,1,,0.769954303370132,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.511419114730455,92,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,1,,0.769954303370132,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.511419114730455,93,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,1,,0.769954303370132,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.511419114730455,94,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Oplegnathus_punctatus","XLSX_R0119","S019__Oplegnathus_punctatus__E1","10.1016/j.virusres.2009.10.016","exact",1,0.9,,0.78606170548986,0.382900189558491,1,0.617099810441509,TRUE,,"one_inflated_beta_report",0.702786128471088,118,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",9,"joint_bb","M1","record_equal","744cd3fa802cf813a3d647d1c93a9fa09f31835f54ee245d185eb9078834385d","formal"
"Anabas_testudineus","XLSX_R0026","S063__Anabas_testudineus__E1","https://vie.vjas.vn/index.php/vjasvn/article/view/273","interval",,,,0.460352921129618,0.0614627697633428,1,0.938537230236657,,TRUE,"one_inflated_beta_report",-0.6362646572502,25,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,0.7,,0.754874252882143,0.305975847909169,1,0.694024152090831,TRUE,,"one_inflated_beta_report",0.451088671466523,35,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,0.8,,0.754874252882143,0.310233395379739,1,0.689766604620261,TRUE,,"one_inflated_beta_report",0.58965347165042,36,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,0.7,,0.793906911065734,0.369843587620948,1,0.630156412379052,TRUE,,"one_inflated_beta_report",0.355421433801987,44,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,0.5,,0.754874252882143,0.314736663479658,1,0.685263336520342,TRUE,,"one_inflated_beta_report",-0.209005511147404,62,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Plectropomus_leopardus","XLSX_R0153","S041__Plectropomus_leopardus__E1","10.15578/iaj.4.2.2009.121-130","count",1,1,,0.754874252882143,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.533094810042949,152,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Plectropomus_leopardus","XLSX_R0154","S041__Plectropomus_leopardus__E2","10.15578/iaj.4.2.2009.121-130","count",1,0.9,,0.754874252882143,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.60343256842196,153,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",10,"joint_bb","M1","record_equal","1b66185241629671ee276ab719180b373cbd184c47d23273d22c83a05074f6e0","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,0,,0.41492883301925,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.858188289366399,5,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,0,,0.41492883301925,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.858188289366399,7,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Lates_calcarifer","XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","interval",0,,,0.772929690539611,0.306893258169037,1,0.693106741830963,,TRUE,"one_inflated_beta_report",-2.84618642534239,29,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Lates_calcarifer","XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","interval",1,,,0.772929690539611,0.302907498084027,1,0.697092501915973,,TRUE,"one_inflated_beta_report",-1.75313538069339,30,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Lates_calcarifer","XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","exact",1,0.9,,0.772929690539611,0.309963980980472,1,0.690036019019528,TRUE,,"one_inflated_beta_report",0.549720547482656,31,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Lates_calcarifer","XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","exact",1,0.8589,,0.772929690539611,0.299512731085206,1,0.700487268914794,TRUE,,"one_inflated_beta_report",0.559711735756953,32,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,0.9,,0.738920277785639,0.294732316132967,1,0.705267683867033,TRUE,,"one_inflated_beta_report",0.306991612312098,33,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,0.8,,0.738920277785639,0.291693269435186,1,0.708306730564814,TRUE,,"one_inflated_beta_report",0.543008982453794,34,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Platichthys_stellatus","XLSX_R0038","S060__Platichthys_stellatus__E1","10.5657/fas.2013.0093","exact",1,0.6,,0.738920277785639,0.30154523127777,1,0.69845476872223,TRUE,,"one_inflated_beta_report",0.277841060306213,37,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,,0.738920277785639,0.296816491909733,1,0.703183508090267,,TRUE,"one_inflated_beta_report",-1.34109712657433,38,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Poropanchax_normani","XLSX_R0050","S052__Poropanchax_normani__E1","10.3354/dao048163","count",1,1,,0.512672546348096,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09717399916883,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Poropanchax_normani","XLSX_R0051","S052__Poropanchax_normani__E2","10.3354/dao048163","count",1,1,,0.512672546348096,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.16214766799142,50,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,0.8,,0.738920277785639,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.40358933985888,61,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,0.5,,0.738920277785639,0.290404316978209,1,0.709595683021791,TRUE,,"one_inflated_beta_report",-0.0798028644136975,62,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,,0.787814162142413,0.353003926517985,1,0.646996073482015,,TRUE,"one_inflated_beta_report",-1.00879073829355,83,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"joint_bb","M2","record_equal","1cd9b493fcd9f1a34a70d34f361a4df84a03618d09b628be0e5ff1dd63827080","formal"
