"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Paramormyrops_kingsleyae","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,19
"Scleropages_formosus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,17
"Alosa_alosa","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,13
"Clupea_harengus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,10
"Coilia_grayii","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,9
"Coilia_mystus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,7
"Chanos_chanos","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,2
"Abramis_brama","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,1,1
"Barbus_barbus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,42
"Carassius_auratus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,41
"Carassius_carassius","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,40
"Carassius_gibelio","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,33
"Danio_aesculapii","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,32
"Danio_rerio","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,31
"Garra_rufa","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,28
"Leuciscus_chuanchicus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,27
"Leuciscus_leuciscus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,26
"Leuciscus_waleckii","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,25
"Megalobrama_amblycephala","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,24
"Mylopharyngodon_piceus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,23
"Onychostoma_macrolepis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,21
"Pimephales_promelas","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,20
"Pseudorasbora_parva","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,19
"Puntigrus_tetrazona","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,18
"Rutilus_rutilus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,17
"Scardinius_erythrophthalmus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,13
"Siphateles_boraxobius","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,12
"Squalius_cephalus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,11
"Gobio_gobio","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,10
"Rhinichthys_klamathensis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,9
"Barbatula_barbatula","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,7
"Triplophysa_rosa","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,6
"Astyanax_lacustris","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,5
"Astyanax_mexicanus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,4
"Salminus_brasiliensis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,3
"Hoplias_malabaricus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,2,2
"Prochilodus_magdalenae","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,2,1
"Barbus_barbus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,42
"Carassius_auratus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,41
"Carassius_carassius","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,40
"Carassius_gibelio","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,33
"Danio_aesculapii","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,32
"Danio_rerio","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,31
"Garra_rufa","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,28
"Leuciscus_chuanchicus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,27
"Leuciscus_leuciscus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,26
"Leuciscus_waleckii","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,25
"Megalobrama_amblycephala","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,24
"Mylopharyngodon_piceus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,23
"Onychostoma_macrolepis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,21
"Pimephales_promelas","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,20
"Pseudorasbora_parva","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,19
"Puntigrus_tetrazona","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,18
"Rutilus_rutilus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,17
"Scardinius_erythrophthalmus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,13
"Siphateles_boraxobius","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,12
"Squalius_cephalus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,11
"Gobio_gobio","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,10
"Rhinichthys_klamathensis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,9
"Barbatula_barbatula","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,7
"Triplophysa_rosa","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,6
"Astyanax_lacustris","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,5
"Astyanax_mexicanus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,4
"Salminus_brasiliensis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,3
"Hoplias_malabaricus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,2,2
"Prochilodus_magdalenae","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,2,1
"Barbus_barbus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,42
"Carassius_auratus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,41
"Carassius_carassius","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,40
"Carassius_gibelio","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,33
"Danio_aesculapii","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,32
"Danio_rerio","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,31
"Garra_rufa","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,28
"Leuciscus_chuanchicus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,27
"Leuciscus_leuciscus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,26
"Leuciscus_waleckii","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,25
"Megalobrama_amblycephala","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,24
"Mylopharyngodon_piceus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,23
"Onychostoma_macrolepis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,21
"Pimephales_promelas","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,20
"Pseudorasbora_parva","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,19
"Puntigrus_tetrazona","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,18
"Rutilus_rutilus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,17
"Scardinius_erythrophthalmus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,13
"Siphateles_boraxobius","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,12
"Squalius_cephalus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,11
"Gobio_gobio","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,10
"Rhinichthys_klamathensis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,9
"Barbatula_barbatula","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,7
"Triplophysa_rosa","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,6
"Astyanax_lacustris","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,5
"Astyanax_mexicanus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,4
"Salminus_brasiliensis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,3
"Hoplias_malabaricus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,2,2
"Prochilodus_magdalenae","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,2,1
"Barbus_barbus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,42
"Carassius_auratus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,41
"Carassius_carassius","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,40
"Carassius_gibelio","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,39
"Chanodichthys_erythropterus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,38
"Cirrhinus_molitorella","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,37
"Ctenopharyngodon_idella","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,2,36
"Culter_alburnus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,35
"Cyprinella_venusta","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,34
"Cyprinus_carpio","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,33
"Danio_aesculapii","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,32
"Danio_rerio","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,31
"Garra_rufa","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,30
"Hemiculter_leucisculus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,2,29
"Labeo_rohita","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,28
"Leuciscus_chuanchicus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,27
"Leuciscus_leuciscus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,26
"Leuciscus_waleckii","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,25
"Megalobrama_amblycephala","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,24
"Mylopharyngodon_piceus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,23
"Onychostoma_macrolepis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,21
"Pimephales_promelas","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,20
"Pseudorasbora_parva","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,19
"Puntigrus_tetrazona","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,18
"Rutilus_rutilus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,17
"Scardinius_erythrophthalmus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,13
"Siphateles_boraxobius","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,12
"Squalius_cephalus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,11
"Gobio_gobio","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,10
"Rhinichthys_klamathensis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,9
"Barbatula_barbatula","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,7
"Triplophysa_rosa","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,6
"Astyanax_lacustris","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,5
"Astyanax_mexicanus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,4
"Salminus_brasiliensis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,3
"Hoplias_malabaricus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,2,2
"Prochilodus_magdalenae","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,2,1
"Acnodon_oligacanthus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,42
"Colossoma_macropomum","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,41
"Metynnis_hypsauchen","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,40
"Pygocentrus_nattereri","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,39
"Serrasalmus_rhombeus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,38
"Electrophorus_electricus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,37
"Electrophorus_voltai","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,35
"Neoarius_graeffei","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,34
"Hemibagrus_guttatus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,33
"Hemibagrus_wyckioides","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,32
"Tachysurus_fulvidraco","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,31
"Tachysurus_vachellii","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,30
"Clarias_gariepinus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,3,29
"Clarias_magur","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,28
"Ictalurus_furcatus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,27
"Ictalurus_punctatus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,26
"Pangasianodon_gigas","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,25
"Pangasianodon_hypophthalmus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,24
"Silurus_aristotelis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,23
"Silurus_asotus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,21
"Trichomycterus_rosablanca","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,20
"Nansenia_antarctica","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,19
"Galaxias_brevipinnis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,18
"Coregonus_albula","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,17
"Coregonus_clupeaformis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,16
"Coregonus_lavaretus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,14
"Oncorhynchus_clarkii","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,13
"Oncorhynchus_gorbuscha","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,12
"Oncorhynchus_keta","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,11
"Oncorhynchus_kisutch","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,10
"Oncorhynchus_masou","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,9
"Oncorhynchus_mykiss","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,7
"Oncorhynchus_tshawytscha","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,6
"Salmo_salar","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,5
"Salmo_trutta","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,4
"Salvelinus_alpinus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,3
"Salvelinus_fontinalis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,3,2
"Salvelinus_namaycush","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,42
"Colossoma_macropomum","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,41
"Metynnis_hypsauchen","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,40
"Pygocentrus_nattereri","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,39
"Serrasalmus_rhombeus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,38
"Electrophorus_electricus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,37
"Electrophorus_voltai","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,35
"Neoarius_graeffei","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,34
"Hemibagrus_guttatus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,33
"Hemibagrus_wyckioides","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,32
"Tachysurus_fulvidraco","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,31
"Tachysurus_vachellii","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,30
"Clarias_gariepinus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,3,29
"Clarias_magur","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,28
"Ictalurus_furcatus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,3,27
